Model	Solver	Time	nbVars	nbExpr	density
STOCFOR2	ojAlgo-LP-prim-S	26446963750	2031	2158	0.5657311669128509
TRUSS	ojAlgo-LP-dual-D	21683790834	8806	1001	1.0
TRUSS	ojAlgo-LP-dual-S	5155832334	8806	1001	1.0
TRUSS	ojAlgo-LP-prim-D		8806	1001	1.0
TRUSS	ojAlgo-LP-prim-S		8806	1001	1.0
TUFF	ojAlgo-LP-dual-D	21233083	587	334	0.005110732538330494
TUFF	ojAlgo-LP-dual-S	60260166	587	334	0.005110732538330494
TUFF	ojAlgo-LP-prim-D		587	334	0.005110732538330494
TUFF	ojAlgo-LP-prim-S		587	334	0.005110732538330494
VTP-BASE	ojAlgo-LP-dual-D	669458	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-dual-S	1097959	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-prim-D	1392500	203	199	0.029556650246305417
VTP-BASE	ojAlgo-LP-prim-S	10803542	203	199	0.029556650246305417
WOOD1P	ojAlgo-LP-dual-D	91546250	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-dual-S	190651708	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-prim-D	173974416	2594	245	3.8550501156515033E-4
WOOD1P	ojAlgo-LP-prim-S	4587687000	2594	245	3.8550501156515033E-4
WOODW	ojAlgo-LP-dual-D	2977097833	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-dual-S	669507209	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-prim-D	1489636917	8405	1099	4.759071980963712E-4
WOODW	ojAlgo-LP-prim-S	108863298791	8405	1099	4.759071980963712E-4
