Date,Open,High,Low,Close,Adj Close,Volume
1988-05-09,1.473214,1.473214,1.410714,1.446429,0.083196,125344800
1988-05-16,1.446429,1.500000,1.375000,1.383929,0.079601,193684400
1988-05-23,1.375000,1.428571,1.334821,1.419643,0.086436,157794000
1988-05-30,1.428571,1.544643,1.419643,1.535714,0.093503,165480000
1988-06-06,1.526786,1.625000,1.526786,1.589286,0.096765,295400000
1988-06-13,1.607143,1.642857,1.580357,1.598214,0.097308,191556400
1988-06-20,1.584821,1.638393,1.566964,1.607143,0.097852,135965200
1988-06-27,1.589286,1.674107,1.589286,1.660714,0.101113,149716000
1988-07-04,1.660714,1.696429,1.607143,1.616071,0.098395,118000400
1988-07-11,1.625000,1.625000,1.580357,1.607143,0.097852,108883600
1988-07-18,1.620536,1.642857,1.517857,1.517857,0.092416,152191200
1988-07-25,1.526786,1.589286,1.508929,1.584821,0.096493,143894800
1988-08-01,1.589286,1.633929,1.571429,1.580357,0.096221,109911200
1988-08-08,1.589286,1.598214,1.491071,1.517857,0.092416,132826400
1988-08-15,1.508929,1.544643,1.446429,1.455357,0.088610,177450000
1988-08-22,1.437500,1.455357,1.401786,1.437500,0.092393,156769200
1988-08-29,1.455357,1.468750,1.375000,1.419643,0.091245,194630800
1988-09-05,1.428571,1.464286,1.348214,1.446429,0.092966,191122400
1988-09-12,1.464286,1.526786,1.428571,1.508929,0.096984,198951200
1988-09-19,1.500000,1.580357,1.473214,1.562500,0.100427,133327600
1988-09-26,1.562500,1.580357,1.517857,1.544643,0.099279,133420000
1988-10-03,1.535714,1.544643,1.370536,1.419643,0.091245,222745600
1988-10-10,1.410714,1.419643,1.339286,1.383929,0.088949,245462000
1988-10-17,1.375000,1.491071,1.366071,1.464286,0.094114,202669600
1988-10-24,1.473214,1.473214,1.366071,1.375000,0.088376,159308800
1988-10-31,1.383929,1.383929,1.312500,1.348214,0.086654,247844800
1988-11-07,1.330357,1.419643,1.321429,1.375000,0.088376,183733200
1988-11-14,1.383929,1.401786,1.348214,1.357143,0.087228,112551600
1988-11-21,1.339286,1.348214,1.267857,1.303571,0.083785,151594800
1988-11-28,1.303571,1.424107,1.285714,1.401786,0.097264,236437600
1988-12-05,1.410714,1.428571,1.383929,1.397321,0.096954,115474800
1988-12-12,1.401786,1.446429,1.366071,1.433036,0.099432,182448000
1988-12-19,1.437500,1.500000,1.428571,1.468750,0.101910,224366800
1988-12-26,1.464286,1.482143,1.419643,1.437500,0.099742,77758800
1989-01-02,1.437500,1.553571,1.428571,1.522321,0.105627,211489600
1989-01-09,1.535714,1.553571,1.473214,1.544643,0.107176,170744000
1989-01-16,1.544643,1.571429,1.410714,1.464286,0.101601,460712000
1989-01-23,1.455357,1.504464,1.294643,1.343750,0.093237,731799600
1989-01-30,1.343750,1.437500,1.312500,1.401786,0.097264,546702800
1989-02-06,1.410714,1.410714,1.321429,1.330357,0.092308,237014400
1989-02-13,1.312500,1.330357,1.258929,1.312500,0.091069,457483600
1989-02-20,1.316964,1.348214,1.285714,1.285714,0.096650,169094800
1989-02-27,1.285714,1.312500,1.214286,1.241071,0.093294,306544000
1989-03-06,1.250000,1.294643,1.223214,1.250000,0.093965,220413200
1989-03-13,1.250000,1.276786,1.214286,1.245536,0.093630,203117600
1989-03-20,1.250000,1.267857,1.205357,1.227679,0.092287,143351600
1989-03-27,1.223214,1.276786,1.196429,1.272321,0.095643,164477600
1989-04-03,1.267857,1.339286,1.209821,1.334821,0.100341,228407200
1989-04-10,1.330357,1.410714,1.312500,1.383929,0.104033,243614000
1989-04-17,1.375000,1.486607,1.357143,1.433036,0.107724,355499200
1989-04-24,1.428571,1.446429,1.375000,1.392857,0.104704,164085600
1989-05-01,1.375000,1.526786,1.375000,1.482143,0.111416,291653600
1989-05-08,1.482143,1.607143,1.482143,1.607143,0.120812,388805200
1989-05-15,1.598214,1.651786,1.598214,1.633929,0.122826,334264000
1989-05-22,1.633929,1.750000,1.616071,1.732143,0.130209,241838800
1989-05-29,1.723214,1.767857,1.678571,1.750000,0.140127,132778800
1989-06-05,1.741071,1.750000,1.651786,1.678571,0.134408,179306400
1989-06-12,1.669643,1.794643,1.553571,1.589286,0.127259,316638000
1989-06-19,1.589286,1.598214,1.500000,1.566964,0.125471,177153200
1989-06-26,1.571429,1.580357,1.410714,1.473214,0.117964,236227600
1989-07-03,1.491071,1.500000,1.428571,1.473214,0.117964,111885200
1989-07-10,1.464286,1.473214,1.410714,1.455357,0.116535,263625600
1989-07-17,1.455357,1.473214,1.383929,1.428571,0.114390,305684400
1989-07-24,1.419643,1.419643,1.348214,1.406250,0.112602,212996000
1989-07-31,1.401786,1.526786,1.392857,1.526786,0.122254,177276400
1989-08-07,1.535714,1.633929,1.473214,1.495536,0.119752,238002800
1989-08-14,1.482143,1.517857,1.428571,1.508929,0.120824,156119600
1989-08-21,1.508929,1.607143,1.500000,1.598214,0.127974,186905600
1989-08-28,1.589286,1.607143,1.562500,1.593750,0.136674,126268800
1989-09-04,1.589286,1.625000,1.571429,1.607143,0.137822,92825600
1989-09-11,1.598214,1.669643,1.580357,1.607143,0.137822,146756400
1989-09-18,1.589286,1.642857,1.535714,1.602679,0.137439,133890400
1989-09-25,1.598214,1.633929,1.571429,1.589286,0.136291,113209600
1989-10-02,1.589286,1.723214,1.540179,1.718750,0.147393,268514400
1989-10-09,1.714286,1.799107,1.607143,1.633929,0.140119,230848800
1989-10-16,1.598214,1.767857,1.517857,1.714286,0.147010,298099200
1989-10-23,1.714286,1.732143,1.589286,1.616071,0.138588,189056000
1989-10-30,1.625000,1.669643,1.535714,1.544643,0.132463,216871200
1989-11-06,1.553571,1.678571,1.535714,1.669643,0.143182,142522800
1989-11-13,1.660714,1.687500,1.562500,1.598214,0.137057,108827600
1989-11-20,1.607143,1.660714,1.589286,1.598214,0.147187,93528400
1989-11-27,1.598214,1.616071,1.517857,1.571429,0.144720,150785600
1989-12-04,1.562500,1.633929,1.464286,1.491071,0.137320,246276800
1989-12-11,1.464286,1.482143,1.160714,1.205357,0.111007,722027600
1989-12-18,1.205357,1.330357,1.205357,1.303571,0.120052,306446000
1989-12-25,1.312500,1.312500,1.223214,1.258929,0.115941,173989200
1990-01-01,1.258929,1.383929,1.250000,1.348214,0.124163,184004800
1990-01-08,1.339286,1.357143,1.205357,1.232143,0.113474,192595200
1990-01-15,1.232143,1.276786,1.151786,1.223214,0.112652,277928000
1990-01-22,1.214286,1.241071,1.151786,1.169643,0.107718,187266800
1990-01-29,1.178571,1.241071,1.147321,1.223214,0.112652,153966400
1990-02-05,1.223214,1.258929,1.151786,1.223214,0.112652,210708400
1990-02-12,1.223214,1.250000,1.196429,1.205357,0.111007,124580400
1990-02-19,1.196429,1.232143,1.160714,1.187500,0.120169,161072800
1990-02-26,1.178571,1.241071,1.178571,1.205357,0.121976,142923200
1990-03-05,1.196429,1.339286,1.196429,1.316964,0.133270,249256000
1990-03-12,1.330357,1.455357,1.294643,1.437500,0.145468,294828800
1990-03-19,1.446429,1.535714,1.428571,1.508929,0.152696,358873200
1990-03-26,1.517857,1.549107,1.428571,1.437500,0.145468,158961600
1990-04-02,1.428571,1.500000,1.410714,1.424107,0.144112,166160400
1990-04-09,1.419643,1.571429,1.410714,1.544643,0.156310,165440800
1990-04-16,1.553571,1.580357,1.419643,1.437500,0.145468,339110800
1990-04-23,1.437500,1.446429,1.361607,1.397321,0.141402,205808400
1990-04-30,1.401786,1.455357,1.392857,1.428571,0.144564,192819200
1990-05-07,1.419643,1.526786,1.419643,1.522321,0.154051,184993200
1990-05-14,1.526786,1.526786,1.410714,1.419643,0.143660,218780800
1990-05-21,1.410714,1.517857,1.383929,1.428571,0.144564,310634800
1990-05-28,1.428571,1.500000,1.401786,1.455357,0.159645,195087200
1990-06-04,1.455357,1.464286,1.339286,1.366071,0.149850,302730400
1990-06-11,1.348214,1.455357,1.348214,1.410714,0.154747,186586400
1990-06-18,1.401786,1.522321,1.370536,1.482143,0.162583,228984000
1990-06-25,1.482143,1.602679,1.437500,1.598214,0.175315,230403600
1990-07-02,1.589286,1.607143,1.544643,1.598214,0.175315,137858000
1990-07-09,1.607143,1.705357,1.598214,1.669643,0.183150,334121200
1990-07-16,1.669643,1.683036,1.428571,1.464286,0.160624,345688000
1990-07-23,1.464286,1.544643,1.428571,1.477679,0.162093,177920400
1990-07-30,1.455357,1.562500,1.419643,1.473214,0.161603,191766400
1990-08-06,1.392857,1.455357,1.366071,1.383929,0.151809,169954400
1990-08-13,1.357143,1.437500,1.276786,1.303571,0.142995,179085200
1990-08-20,1.303571,1.339286,1.196429,1.267857,0.139077,143984400
1990-08-27,1.312500,1.370536,1.285714,1.321429,0.158312,142660000
1990-09-03,1.303571,1.339286,1.254464,1.299107,0.155638,73150000
1990-09-10,1.321429,1.321429,1.178571,1.214286,0.145476,141458800
1990-09-17,1.214286,1.258929,1.107143,1.125000,0.134779,159885600
1990-09-24,1.125000,1.125000,0.973214,1.035714,0.124083,177242800
1990-10-01,1.053571,1.142857,0.937500,1.000000,0.119804,251966400
1990-10-08,1.026786,1.044643,0.910714,1.008929,0.120874,191161600
1990-10-15,1.017857,1.133929,0.866071,1.120536,0.134245,516012000
1990-10-22,1.125000,1.125000,1.058036,1.071429,0.128361,212318400
1990-10-29,1.080357,1.156250,1.031250,1.133929,0.135849,152387200
1990-11-05,1.151786,1.276786,1.142857,1.267857,0.151894,242424000
1990-11-12,1.267857,1.330357,1.241071,1.254464,0.150290,205632000
1990-11-19,1.267857,1.321429,1.241071,1.299107,0.171660,138488000
1990-11-26,1.285714,1.375000,1.285714,1.312500,0.173429,167291600
1990-12-03,1.330357,1.526786,1.321429,1.517857,0.200565,349462400
1990-12-10,1.508929,1.517857,1.392857,1.424107,0.188177,272157200
1990-12-17,1.392857,1.616071,1.392857,1.607143,0.212362,309990800
1990-12-24,1.598214,1.607143,1.526786,1.535714,0.202924,80844400
1990-12-31,1.535714,1.580357,1.500000,1.544643,0.204104,122740800
1991-01-07,1.535714,1.687500,1.517857,1.678571,0.221801,434932400
1991-01-14,1.642857,1.883929,1.642857,1.794643,0.237138,582111600
1991-01-21,1.776786,1.915179,1.776786,1.910714,0.252475,363510000
1991-01-28,1.901786,2.066964,1.866071,1.991071,0.263093,378238000
1991-02-04,1.991071,2.151786,1.955357,2.138393,0.282560,420064400
1991-02-11,2.142857,2.196429,2.026786,2.058036,0.271942,386654800
1991-02-18,2.053571,2.223214,2.049107,2.133929,0.299592,215832400
1991-02-25,2.151786,2.160714,2.008929,2.062500,0.289563,284289600
1991-03-04,2.071429,2.437500,2.035714,2.321429,0.325916,424429600
1991-03-11,2.303571,2.410714,2.223214,2.366071,0.332183,253876000
1991-03-18,2.348214,2.508929,2.223214,2.258929,0.317141,408209200
1991-03-25,2.267857,2.508929,2.258929,2.428571,0.340958,184601200
1991-04-01,2.428571,2.598214,2.410714,2.477679,0.347852,243706400
1991-04-08,2.473214,2.616071,2.383929,2.562500,0.359761,282909200
1991-04-15,2.205357,2.321429,2.125000,2.129464,0.298965,794558800
1991-04-22,2.125000,2.250000,2.062500,2.093750,0.293951,260050000
1991-04-29,2.089286,2.151786,1.678571,1.750000,0.245690,960341200
1991-05-06,1.732143,1.901786,1.723214,1.830357,0.256972,284883200
1991-05-13,1.866071,1.919643,1.660714,1.678571,0.235662,458357200
1991-05-20,1.687500,1.696429,1.571429,1.638393,0.230021,286255200
1991-05-27,1.642857,1.705357,1.616071,1.678571,0.253807,232912400
1991-06-03,1.678571,1.767857,1.629464,1.647321,0.249081,214723600
1991-06-10,1.642857,1.683036,1.455357,1.468750,0.222081,307073200
1991-06-17,1.464286,1.544643,1.455357,1.500000,0.226806,235071200
1991-06-24,1.491071,1.553571,1.437500,1.482143,0.224106,266047600
1991-07-01,1.508929,1.642857,1.491071,1.629464,0.246381,239223600
1991-07-08,1.616071,1.723214,1.607143,1.669643,0.252456,242191600
1991-07-15,1.669643,1.669643,1.508929,1.642857,0.248406,274162000
1991-07-22,1.633929,1.660714,1.589286,1.602679,0.242331,128304400
1991-07-29,1.616071,1.794643,1.589286,1.785714,0.270007,242351200
1991-08-05,1.776786,1.848214,1.705357,1.812500,0.274057,219164400
1991-08-12,1.812500,1.964286,1.803571,1.901786,0.287557,233545200
1991-08-19,1.767857,1.982143,1.732143,1.892857,0.286207,287837200
1991-08-26,1.892857,1.937500,1.866071,1.892857,0.305483,122256400
1991-09-02,1.883929,1.901786,1.803571,1.839286,0.296837,86329600
1991-09-09,1.848214,1.910714,1.732143,1.736607,0.280266,193317600
1991-09-16,1.758929,1.821429,1.660714,1.808036,0.291794,207256000
1991-09-23,1.785714,1.812500,1.723214,1.750000,0.282428,95564000
1991-09-30,1.758929,1.848214,1.696429,1.723214,0.278105,118235600
1991-10-07,1.714286,1.750000,1.660714,1.732143,0.279546,161742000
1991-10-14,1.750000,1.982143,1.741071,1.964286,0.317011,299882800
1991-10-21,1.973214,2.008929,1.812500,1.830357,0.295396,194650400
1991-10-28,1.839286,1.883929,1.767857,1.821429,0.293955,190103200
1991-11-04,1.812500,1.919643,1.696429,1.901786,0.306924,330061200
1991-11-11,1.910714,1.973214,1.776786,1.785714,0.288191,240626400
1991-11-18,1.785714,1.875000,1.776786,1.830357,0.295396,224246400
1991-11-25,1.821429,1.866071,1.785714,1.812500,0.313587,78758400
1991-12-02,1.812500,1.857143,1.732143,1.741071,0.301229,149623600
1991-12-09,1.750000,1.812500,1.732143,1.799107,0.311270,122970400
1991-12-16,1.799107,1.857143,1.785714,1.794643,0.310498,151286800
1991-12-23,1.803571,1.991071,1.785714,1.964286,0.339848,148492400
1991-12-30,1.964286,2.151786,1.964286,2.107143,0.364565,185390800
1992-01-06,2.098214,2.232143,2.053571,2.223214,0.384647,223297200
1992-01-13,2.223214,2.464286,2.196429,2.312500,0.400094,462322000
1992-01-20,2.303571,2.348214,2.178571,2.308036,0.399322,225848000
1992-01-27,2.312500,2.348214,2.241071,2.312500,0.400094,158351200
1992-02-03,2.312500,2.383929,2.241071,2.285714,0.395460,188311200
1992-02-10,2.285714,2.339286,2.223214,2.290179,0.396232,123754400
1992-02-17,2.294643,2.339286,2.205357,2.321429,0.423802,111616400
1992-02-24,2.366071,2.500000,2.330357,2.410714,0.440102,210067200
1992-03-02,2.419643,2.446429,2.250000,2.285714,0.417282,168728000
1992-03-09,2.276786,2.312500,2.196429,2.254464,0.411577,148845200
1992-03-16,2.241071,2.285714,2.205357,2.258929,0.412392,98775600
1992-03-23,2.250000,2.330357,2.160714,2.178571,0.397722,192150000
1992-03-30,2.187500,2.187500,2.044643,2.107143,0.384682,240438800
1992-04-06,2.107143,2.187500,1.955357,1.982143,0.361862,291356800
1992-04-13,1.982143,2.174107,1.973214,2.107143,0.384682,185819200
1992-04-20,2.107143,2.107143,2.000000,2.017857,0.368382,209759200
1992-04-27,2.000000,2.169643,1.892857,2.116071,0.386312,226984800
1992-05-04,2.125000,2.245536,2.116071,2.214286,0.404242,213091200
1992-05-11,2.214286,2.258929,2.151786,2.165179,0.395277,135912000
1992-05-18,2.196429,2.196429,2.098214,2.125000,0.387942,154534800
1992-05-25,2.125000,2.165179,2.098214,2.133929,0.389572,138798800
1992-06-01,2.044643,2.125000,1.910714,1.959821,0.357787,249295200
1992-06-08,1.964286,1.964286,1.910714,1.950893,0.377378,142312800
1992-06-15,1.928571,1.928571,1.562500,1.598214,0.309157,429987600
1992-06-22,1.571429,1.660714,1.526786,1.616071,0.312611,295881600
1992-06-29,1.633929,1.767857,1.616071,1.651786,0.319519,195487600
1992-07-06,1.660714,1.669643,1.553571,1.633929,0.316065,208658800
1992-07-13,1.633929,1.750000,1.593750,1.607143,0.310884,247363200
1992-07-20,1.598214,1.651786,1.562500,1.638393,0.316929,198133600
1992-07-27,1.633929,1.705357,1.616071,1.669643,0.322974,154002800
1992-08-03,1.669643,1.687500,1.482143,1.549107,0.299657,201163200
1992-08-10,1.544643,1.625000,1.535714,1.598214,0.309157,160308400
1992-08-17,1.580357,1.616071,1.562500,1.593750,0.308293,157486000
1992-08-24,1.580357,1.616071,1.544643,1.607143,0.336121,137396000
1992-08-31,1.607143,1.758929,1.598214,1.687500,0.352927,161599200
1992-09-07,1.669643,1.767857,1.660714,1.700893,0.355728,158816000
1992-09-14,1.750000,1.785714,1.616071,1.660714,0.347325,224991200
1992-09-21,1.669643,1.705357,1.616071,1.625000,0.339856,147078400
1992-09-28,1.607143,1.625000,1.535714,1.562500,0.326784,160778800
1992-10-05,1.544643,1.616071,1.482143,1.549107,0.323983,169358000
1992-10-12,1.544643,1.767857,1.544643,1.750000,0.365998,210327600
1992-10-19,1.750000,1.785714,1.714286,1.741071,0.364131,193359600
1992-10-26,1.741071,1.928571,1.732143,1.875000,0.392141,250742800
1992-11-02,1.875000,2.017857,1.839286,1.991071,0.416416,246708000
1992-11-09,2.000000,2.080357,1.955357,2.008929,0.420151,141982400
1992-11-16,2.008929,2.125000,1.959821,2.053571,0.429488,234298400
1992-11-23,2.017857,2.053571,2.000000,2.017857,0.422019,118521200
1992-11-30,2.008929,2.107143,1.986607,2.031250,0.424819,167949600
1992-12-07,2.026786,2.098214,2.017857,2.053571,0.456644,190162000
1992-12-14,2.053571,2.116071,1.946429,2.080357,0.462600,247074800
1992-12-21,2.080357,2.187500,2.071429,2.107143,0.468557,173633600
1992-12-28,2.116071,2.169643,2.098214,2.133929,0.474513,94886400
1993-01-04,2.125000,2.250000,2.044643,2.223214,0.494367,297466400
1993-01-11,2.214286,2.330357,2.142857,2.151786,0.478484,522491200
1993-01-18,2.125000,2.160714,2.071429,2.125000,0.472527,274444800
1993-01-25,2.116071,2.214286,2.098214,2.125000,0.472527,291163600
1993-02-01,2.116071,2.196429,2.008929,2.044643,0.454659,315711200
1993-02-08,2.035714,2.053571,1.919643,1.924107,0.427856,307921600
1993-02-15,1.910714,1.982143,1.839286,1.964286,0.465141,278810000
1993-02-22,1.964286,2.000000,1.861607,1.892857,0.448227,260377600
1993-03-01,1.892857,1.991071,1.883929,1.964286,0.465141,192413200
1993-03-08,1.964286,2.053571,1.964286,2.008929,0.475713,183909600
1993-03-15,2.000000,2.062500,1.910714,1.919643,0.454570,168456400
1993-03-22,1.910714,1.955357,1.875000,1.901786,0.450341,183402800
1993-03-29,1.866071,1.883929,1.767857,1.790179,0.423913,277698400
1993-04-05,1.785714,1.812500,1.732143,1.776786,0.420742,160955200
1993-04-12,1.767857,1.830357,1.669643,1.718750,0.406999,333272800
1993-04-19,1.732143,1.812500,1.723214,1.758929,0.416513,241250800
1993-04-26,1.758929,1.875000,1.732143,1.830357,0.433427,152625200
1993-05-03,1.830357,1.982143,1.821429,1.955357,0.463027,160356000
1993-05-10,1.964286,2.000000,1.892857,1.982143,0.469370,220166800
1993-05-17,1.982143,2.111607,1.946429,2.053571,0.486284,211153600
1993-05-24,2.026786,2.098214,1.977679,2.022321,0.478884,208460000
1993-05-31,2.017857,2.080357,1.946429,1.959821,0.492886,176523200
1993-06-07,1.946429,1.955357,1.526786,1.562500,0.392962,769462400
1993-06-14,1.571429,1.616071,1.419643,1.464286,0.368261,442906800
1993-06-21,1.446429,1.500000,1.410714,1.428571,0.359279,317671200
1993-06-28,1.446429,1.446429,1.348214,1.375000,0.345806,314484800
1993-07-05,1.366071,1.392857,1.294643,1.312500,0.330088,169534400
1993-07-12,1.312500,1.383929,0.946429,0.982143,0.247004,759231200
1993-07-19,1.000000,1.026786,0.910714,0.937500,0.235777,559750800
1993-07-26,0.955357,1.008929,0.928571,0.991071,0.249250,194762400
1993-08-02,1.008929,1.098214,1.000000,1.044643,0.262723,242768400
1993-08-09,1.044643,1.080357,0.928571,0.977679,0.245882,239537200
1993-08-16,0.982143,1.062500,0.964286,1.000000,0.251495,162853600
1993-08-23,1.000000,1.026786,0.937500,0.946429,0.271325,175229600
1993-08-30,0.946429,0.955357,0.901786,0.919643,0.263646,268094400
1993-09-06,0.928571,0.964286,0.906250,0.937500,0.268765,163548000
1993-09-13,0.937500,0.946429,0.839286,0.901786,0.258526,262035200
1993-09-20,0.901786,0.910714,0.852679,0.892857,0.255967,143886400
1993-09-27,0.892857,0.901786,0.803571,0.812500,0.232930,263841200
1993-10-04,0.808036,0.857143,0.785714,0.808036,0.231650,204685600
1993-10-11,0.812500,1.017857,0.812500,1.008929,0.289242,440106800
1993-10-18,1.000000,1.125000,0.973214,1.080357,0.309720,427042000
1993-10-25,1.080357,1.151786,1.035714,1.098214,0.314839,320499200
1993-11-01,1.098214,1.178571,1.080357,1.138393,0.326358,267646400
1993-11-08,1.142857,1.147321,1.062500,1.133929,0.325078,175327600
1993-11-15,1.125000,1.250000,1.125000,1.178571,0.337876,250045600
1993-11-22,1.169643,1.196429,1.116071,1.165179,0.371275,117664400
1993-11-29,1.151786,1.165179,1.107143,1.125000,0.358472,135427600
1993-12-06,1.125000,1.160714,0.991071,1.008929,0.321487,235110400
1993-12-13,1.008929,1.062500,0.991071,1.053571,0.335712,233349200
1993-12-20,1.044643,1.062500,0.946429,0.973214,0.310107,212122400
1993-12-27,0.991071,1.080357,0.973214,1.044643,0.332867,225576400
1994-01-03,1.053571,1.214286,1.035714,1.183036,0.376965,436035600
1994-01-10,1.178571,1.209821,1.062500,1.107143,0.352782,435554000
1994-01-17,1.107143,1.196429,1.026786,1.191964,0.379810,509580400
1994-01-24,1.187500,1.258929,1.178571,1.214286,0.386922,392243600
1994-01-31,1.196429,1.250000,1.151786,1.196429,0.381232,258389600
1994-02-07,1.196429,1.339286,1.196429,1.321429,0.421063,416024000
1994-02-14,1.321429,1.357143,1.294643,1.294643,0.458516,197892800
1994-02-21,1.294643,1.366071,1.267857,1.285714,0.455354,227446800
1994-02-28,1.294643,1.339286,1.241071,1.312500,0.464840,261290400
1994-03-07,1.321429,1.361607,1.285714,1.330357,0.471165,262648400
1994-03-14,1.375000,1.375000,1.276786,1.299107,0.460097,293330800
1994-03-21,1.299107,1.303571,1.169643,1.169643,0.414246,309439200
1994-03-28,1.178571,1.214286,1.125000,1.187500,0.420570,218744400
1994-04-04,1.151786,1.223214,1.133929,1.196429,0.423732,162377600
1994-04-11,1.196429,1.196429,1.071429,1.080357,0.382624,221785200
1994-04-18,1.089286,1.142857,0.964286,1.062500,0.376299,446689600
1994-04-25,1.062500,1.125000,1.053571,1.071429,0.379462,179681600
1994-05-02,1.071429,1.205357,1.053571,1.154018,0.408712,274097600
1994-05-09,1.151786,1.160714,1.044643,1.071429,0.379462,158138400
1994-05-16,1.071429,1.160714,1.026786,1.109375,0.392901,202770400
1994-05-23,1.107143,1.133929,1.053571,1.069196,0.378671,141058400
1994-05-30,1.053571,1.053571,0.955357,0.986607,0.392680,345441600
1994-06-06,0.982143,0.991071,0.910714,0.946429,0.376689,244176800
1994-06-13,0.941964,1.000000,0.924107,0.946429,0.376689,212363200
1994-06-20,0.937500,0.973214,0.883929,0.914618,0.364027,263446400
1994-06-27,0.901786,0.968750,0.879464,0.919643,0.366028,211688400
1994-07-04,0.915179,0.986607,0.910714,0.966518,0.384684,140403200
1994-07-11,0.968750,1.080357,0.941964,1.008929,0.401564,268657200
1994-07-18,1.004464,1.141739,0.941964,1.107143,0.440654,371554400
1994-07-25,1.111607,1.214286,1.093750,1.203125,0.478857,386582000
1994-08-01,1.200893,1.205357,1.147321,1.187500,0.472638,249362400
1994-08-08,1.183036,1.254464,1.178571,1.241071,0.493960,237795600
1994-08-15,1.241071,1.263393,1.214286,1.245536,0.495736,224700000
1994-08-22,1.241071,1.299107,1.223214,1.276786,0.562569,260360800
1994-08-29,1.276786,1.334821,1.236607,1.263393,0.556668,247903600
1994-09-05,1.258929,1.308036,1.250000,1.276786,0.562569,152849200
1994-09-12,1.272321,1.330357,1.250000,1.299107,0.572404,229238800
1994-09-19,1.299107,1.312500,1.200893,1.212054,0.534048,221390400
1994-09-26,1.209821,1.232143,1.191964,1.203125,0.530114,128284800
1994-10-03,1.200893,1.361607,1.160714,1.321429,0.582240,473272800
1994-10-10,1.325893,1.531250,1.321429,1.468750,0.647152,666097600
1994-10-17,1.459821,1.526786,1.388393,1.522321,0.670756,416152800
1994-10-24,1.526786,1.562500,1.482143,1.504464,0.662888,283872400
1994-10-31,1.500000,1.553011,1.428571,1.441964,0.635350,273828800
1994-11-07,1.441964,1.535714,1.433036,1.468750,0.647152,270900000
1994-11-14,1.473214,1.535714,1.415179,1.428571,0.629448,198030000
1994-11-21,1.428571,1.437500,1.299107,1.348214,0.648517,209742400
1994-11-28,1.343750,1.406250,1.272321,1.305804,0.628117,269105200
1994-12-05,1.303571,1.370536,1.241071,1.294643,0.622748,246562400
1994-12-12,1.299107,1.370536,1.267857,1.330357,0.639928,265521200
1994-12-19,1.330357,1.406250,1.330357,1.388393,0.667844,223092800
1994-12-26,1.401786,1.424107,1.366071,1.392857,0.669991,91378000
1995-01-02,1.388393,1.540179,1.352679,1.500000,0.721529,353203200
1995-01-09,1.486607,1.716518,1.464286,1.602679,0.770920,666464400
1995-01-16,1.602679,1.678571,1.517857,1.522321,0.732266,490350000
1995-01-23,1.495536,1.522321,1.392857,1.424107,0.685023,419666800
1995-01-30,1.433036,1.504464,1.424107,1.446429,0.695760,281131200
1995-02-06,1.455357,1.578125,1.410714,1.562500,0.751593,418462800
1995-02-13,1.553571,1.589286,1.517857,1.517857,0.730119,243507600
1995-02-20,1.522321,1.526786,1.375000,1.392857,0.725727,369630800
1995-02-27,1.366071,1.455357,1.357143,1.437500,0.748988,282685200
1995-03-06,1.419643,1.441964,1.348214,1.410714,0.735031,245618800
1995-03-13,1.415179,1.415179,1.232143,1.254464,0.653620,579241600
1995-03-20,1.254464,1.410714,1.250000,1.348214,0.702467,318152800
1995-03-27,1.343750,1.343750,1.209821,1.258929,0.655946,446532800
1995-04-03,1.267857,1.357143,1.200893,1.312500,0.683858,466477200
1995-04-10,1.316964,1.415179,1.290179,1.366071,0.711771,245347200
1995-04-17,1.361607,1.410714,1.272321,1.397321,0.728053,428876000
1995-04-24,1.392857,1.415179,1.330357,1.366071,0.711771,277874800
1995-05-01,1.366071,1.424107,1.339286,1.388393,0.723401,244599600
1995-05-08,1.424107,1.560268,1.419643,1.558036,0.811791,539137200
1995-05-15,1.540179,1.584821,1.517857,1.526786,0.795509,420795200
1995-05-22,1.517857,1.584821,1.508929,1.524554,0.794346,302657600
1995-05-29,1.522321,1.531250,1.464286,1.504464,0.849699,162083600
1995-06-05,1.513393,1.584821,1.504464,1.553571,0.877434,254301600
1995-06-12,1.571429,1.593750,1.549107,1.566964,0.884999,159518800
1995-06-19,1.566964,1.790179,1.553571,1.741071,0.983332,634989600
1995-06-26,1.723214,1.732143,1.620536,1.658482,0.936687,258571600
1995-07-03,1.660714,1.758929,1.633929,1.736607,0.980811,196915600
1995-07-10,1.736607,1.781250,1.647321,1.741071,0.983332,356672400
1995-07-17,1.745536,1.776786,1.535714,1.562500,0.882477,522746000
1995-07-24,1.571429,1.696429,1.562500,1.625000,0.917776,308929600
1995-07-31,1.625000,1.629464,1.553571,1.580357,0.892563,262704400
1995-08-07,1.575893,1.593750,1.495536,1.537946,0.868610,292082000
1995-08-14,1.535714,1.625000,1.531250,1.602679,0.905170,316489600
1995-08-21,1.602679,1.651786,1.575893,1.598214,0.977162,291225200
1995-08-28,1.602679,1.607143,1.517857,1.533482,0.937584,224954800
1995-09-04,1.553571,1.618304,1.526786,1.598214,0.977162,204458800
1995-09-11,1.602679,1.625000,1.267857,1.281250,0.783367,646004800
1995-09-18,1.299107,1.339286,1.281250,1.323661,0.809298,544824000
1995-09-25,1.366071,1.366629,1.241071,1.330357,0.813392,407988000
1995-10-02,1.348214,1.375000,1.272321,1.274554,0.779273,375426800
1995-10-09,1.263393,1.316964,1.200893,1.285714,0.786097,375737600
