date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2014-09-05,91.7452,92.2931,91.2902,91.9031,58457035,58457035,0.789306,0.866,91.7979,"Sep 5, 14",0.34635646331851755
2014-09-08,92.2095,92.2188,91.0487,91.3366,46356742,46356742,-0.566444,-0.616,91.5865,"Sep 8, 14",0.3380573859591039
2014-09-09,92.0052,95.7196,89.2751,90.993,189846255,189846255,-0.343582,-0.376,92.6291,"Sep 9, 14",0.33302373550774533
2014-09-10,91.0116,93.8902,90.7795,93.7881,100869587,100869587,2.7951,3.072,92.4732,"Sep 10, 14",0.37397122205195976
2014-09-11,93.2402,94.1967,92.5066,94.1874,62399743,62399743,0.399296,0.426,93.2736,"Sep 11, 14",0.3798208629868475
2014-09-12,93.9831,94.8931,93.8624,94.401,64096903,64096903,0.213577,0.227,94.4231,"Sep 12, 14",0.3829500473186582
2014-09-15,95.4689,95.6917,94.1967,94.3731,61316516,61316516,-0.027857,-0.03,94.8281,"Sep 15, 14",0.3825413195899245
2014-09-16,92.6738,94.0295,91.8288,93.6581,66908133,66908133,-0.715018,-0.758,93.0612,"Sep 16, 14",0.3720667559324121
2014-09-17,94.0388,94.531,93.4094,94.3267,60926498,60926498,0.668587,0.714,94.0826,"Sep 17, 14",0.38186157168263984
2014-09-18,94.6517,95.0417,94.3081,94.5217,37299435,37299435,0.195007,0.207,94.6963,"Sep 18, 14",0.38471827086196136
2014-09-19,94.986,95.0417,93.6767,93.751,70902406,70902406,-0.770734,-0.815,94.4797,"Sep 19, 14",0.3734277167209197
2014-09-22,94.531,94.8467,93.3981,93.8438,52788426,52788426,0.09286,0.099,93.937,"Sep 22, 14",0.3747872125354891
2014-09-23,93.4167,95.5896,93.361,95.311,63402196,63402196,1.4672,1.563,94.9907,"Sep 23, 14",0.3962813101554925
2014-09-24,94.8653,95.506,93.9738,94.4845,60171828,60171828,-0.82645,-0.867,94.5824,"Sep 24, 14",0.3841733005569831
2014-09-25,93.3331,93.5188,90.7423,90.8816,100091990,100091990,-3.6029,-3.813,91.6998,"Sep 25, 14",0.33139175454068687
2014-09-26,91.4945,93.556,91.3738,93.556,62370501,62370501,2.6744,2.943,92.7706,"Sep 26, 14",0.370571017541598
2014-09-29,91.6059,93.2634,91.5873,92.9617,49766312,49766312,-0.594302,-0.635,92.7229,"Sep 29, 14",0.36186467742738854
2014-09-30,93.6117,94.2895,93.3517,93.556,55264139,55264139,0.594302,0.639,93.8023,"Sep 30, 14",0.370571017541598
2014-10-01,93.4074,93.5002,91.6523,92.0981,51491286,51491286,-1.4579,-1.558,92.441,"Oct 1, 14",0.3492131624978393
2014-10-02,92.1816,93.0638,91.0395,92.7667,47757828,47757828,0.668589,0.726,92.1869,"Oct 2, 14",0.359007978248067
2014-10-03,92.3395,93.0545,91.9681,92.5066,43469585,43469585,-0.260009,-0.28,92.6095,"Oct 3, 14",0.3551975810350335
2014-10-06,92.8131,93.4631,92.3209,92.5066,37051182,37051182,0,0,92.8427,"Oct 6, 14",0.3551975810350335
2014-10-07,92.3302,92.9709,91.6802,91.6988,42094183,42094183,-0.807876,-0.873,92.3766,"Oct 7, 14",0.3433635215629515
2014-10-08,91.7081,93.8902,91.2902,93.6024,57404674,57404674,1.9036,2.076,92.7263,"Oct 8, 14",0.3712507654488828
2014-10-09,94.2895,95.0696,93.426,93.8067,77376525,77376525,0.204292,0.218,94.2255,"Oct 9, 14",0.374243707204449
2014-10-10,93.5002,94.7446,93.1381,93.5374,66331592,66331592,-0.269293,-0.287,94.0954,"Oct 10, 14",0.3702985323891089
2014-10-13,94.0945,94.5124,92.6831,92.6831,53583368,53583368,-0.854309,-0.913,93.6002,"Oct 13, 14",0.35778326003580396
2014-10-14,93.2217,93.3424,91.5316,91.6988,63688562,63688562,-0.98431,-1.062,92.4109,"Oct 14, 14",0.3433635215629515
2014-10-15,90.9745,92.0702,88.3837,90.5752,100933600,100933600,-1.1236,-1.225,90.3628,"Oct 15, 14",0.32690307439430655
2014-10-16,88.7273,90.7423,88.5973,89.3866,72154523,72154523,-1.1886,-1.312,89.5911,"Oct 16, 14",0.30949039416588786
2014-10-17,90.538,91.9309,89.8973,90.6959,68179688,68179688,1.3093,1.465,90.9083,"Oct 17, 14",0.3286712979376097
2014-10-20,91.2948,92.8224,91.2066,92.6366,77517279,77517279,1.9408,2.14,92.259,"Oct 20, 14",0.3571020471545812
2014-10-21,95.6639,95.6639,94.0388,95.1531,94623904,94623904,2.5165,2.717,94.8803,"Oct 21, 14",0.3939681163072109
2014-10-22,95.4967,96.676,95.2739,95.636,68263146,68263146,0.482868,0.507,95.9791,"Oct 22, 14",0.40104247545436167
2014-10-23,96.6482,97.5498,96.2303,97.3446,71074674,71074674,1.7086,1.787,97.2321,"Oct 23, 14",0.4260730201609714
2014-10-24,97.6696,97.9575,97.066,97.7068,47053916,47053916,0.362152,0.372,97.4973,"Oct 24, 14",0.43137915576481906
2014-10-27,97.3632,97.9482,97.2239,97.6046,34187701,34187701,-0.102146,-0.105,97.6407,"Oct 27, 14",0.42988195240006694
2014-10-28,97.8739,99.1182,97.8275,99.1182,48060949,48060949,1.5136,1.551,98.7494,"Oct 28, 14",0.45205579792735495
2014-10-29,99.0347,99.7033,98.7654,99.6754,52687879,52687879,0.557158,0.562,99.4036,"Oct 29, 14",0.4602186327105241
2014-10-30,99.3216,99.6847,98.3382,99.3411,40654793,40654793,-0.334296,-0.335,99.1496,"Oct 30, 14",0.4553212248354102
2014-10-31,100.2976,100.3254,99.5547,100.2883,44639285,44639285,0.947168,0.953,100.0258,"Oct 31, 14",0.46919745797722273
2014-11-03,100.4926,102.424,100.2976,101.5883,52282550,52282550,1.3,1.296,101.5184,"Nov 3, 14",0.48824211917270005
2014-11-04,101.5512,101.6719,100.0283,100.8454,41574365,41574365,-0.742876,-0.731,100.9215,"Nov 4, 14",0.4773588277864537
2014-11-05,101.3097,101.4954,100.4043,101.0869,37435905,37435905,0.241435,0.239,101.0408,"Nov 5, 14",0.4808967398469982
2014-11-06,101.2827,101.4599,100.5366,101.3759,34968457,34968457,0.289065,0.286,101.0943,"Nov 6, 14",0.48513051452814665
2014-11-07,101.4226,101.9542,101.236,101.665,33691535,33691535,0.289113,0.285,101.5957,"Nov 7, 14",0.48936575418323325
2014-11-10,101.6744,101.9635,101.3479,101.4972,27195547,27195547,-0.167873,-0.165,101.667,"Nov 10, 14",0.4869075279150786
2014-11-11,101.3759,102.3552,101.0961,102.3085,27442252,27442252,0.811382,0.799,101.6907,"Nov 11, 14",0.49879286147499435
2014-11-12,102.0101,103.922,102.0008,103.7541,46942431,46942431,1.4456,1.413,103.2885,"Nov 12, 14",0.5199705247243651
2014-11-13,104.2671,105.8059,104.0805,105.2183,59522855,59522855,1.4642,1.411,105.1675,"Nov 13, 14",0.5414206731262251
2014-11-14,105.5261,106.496,105.4328,106.4867,44063595,44063595,1.2684,1.205,106.1078,"Nov 14, 14",0.5600024025572585
2014-11-17,106.5706,109.3778,105.666,106.3095,46746712,46746712,-0.177196,-0.166,106.5326,"Nov 17, 14",0.5574064687389212
2014-11-18,106.2629,107.8949,106.2162,107.6898,44223978,44223978,1.3803,1.298,107.2633,"Nov 18, 14",0.5776275040067039
2014-11-19,107.6618,107.9416,106.1323,106.9437,41869160,41869160,-0.746095,-0.693,106.9554,"Nov 19, 14",0.5666973334544381
2014-11-20,107.1675,108.9861,107.1115,108.4732,43395537,43395537,1.5295,1.43,108.3916,"Nov 20, 14",0.5891041098378862
2014-11-21,109.5923,109.6483,108.212,108.6224,57179298,57179298,0.149219,0.138,108.7236,"Nov 21, 14",0.5912898509535516
2014-11-24,108.9768,110.7674,108.7623,110.6322,47450824,47450824,2.0098,1.85,109.9614,"Nov 24, 14",0.6207328971617595
2014-11-25,111.0472,111.6814,109.5364,109.6763,68840440,68840440,-0.955937,-0.864,110.5852,"Nov 25, 14",0.6067292112873313
2014-11-26,109.9933,111.0752,109.8908,110.9819,40831886,40831886,1.3057,1.19,110.6781,"Nov 26, 14",0.6258559110233429
2014-11-28,111.2337,111.355,110.0959,110.9166,24814402,24814402,-0.065283,-0.059,110.7713,"Nov 28, 14",0.6248992830417548
2014-12-01,110.8047,111.2151,103.7728,107.3167,83814037,83814037,-3.5999,-3.246,107.7859,"Dec 1, 14",0.5721616862436018
2014-12-02,105.8525,107.9509,105.153,106.9064,59348940,59348940,-0.410357,-0.382,106.844,"Dec 2, 14",0.5661508981755216
2014-12-03,107.9509,108.5105,107.354,108.1188,43063440,43063440,1.2124,1.134,107.9654,"Dec 3, 14",0.5839122422012112
2014-12-04,107.9696,109.3032,107.5219,107.7084,42155776,42155776,-0.410355,-0.38,108.2782,"Dec 4, 14",0.5778999891591929
2014-12-05,108.1747,108.2587,106.9157,107.2514,38318895,38318895,-0.456982,-0.424,107.6575,"Dec 5, 14",0.5712050582620136
2014-12-08,106.4121,106.9232,104.0992,104.8266,57664850,57664850,-2.4248,-2.261,105.2983,"Dec 8, 14",0.535682370210634
2014-12-09,102.7655,106.5986,101.9821,106.4307,60208036,60208036,1.6041,1.53,104.5012,"Dec 9, 14",0.559182017151915
2014-12-10,106.7012,107.1115,104.0246,104.4069,44565318,44565318,-2.0238,-1.902,105.3015,"Dec 10, 14",0.529533874592371
2014-12-11,104.6961,106.1323,103.838,104.0992,41471578,41471578,-0.307766,-0.295,105.1485,"Dec 11, 14",0.5250261497847953
2014-12-12,103.0173,104.3323,102.1966,102.3365,56028138,56028138,-1.7627,-1.693,103.0154,"Dec 12, 14",0.49920305417766625
2014-12-15,103.2412,104.0805,99.1843,100.9329,67218082,67218082,-1.4036,-1.372,101.7099,"Dec 15, 14",0.47864067998230325
2014-12-16,99.2029,102.7376,99.1003,99.5527,60790733,60790733,-1.3803,-1.368,100.6611,"Dec 16, 14",0.45842110968845873
2014-12-17,99.9024,102.4391,99.6226,102.0381,53411773,53411773,2.4854,2.497,100.9014,"Dec 17, 14",0.49483157194633515
2014-12-18,104.3323,105.0598,103.2039,105.0598,59006218,59006218,3.0217,2.961,104.1674,"Dec 18, 14",0.5390986894343149
2014-12-19,104.6961,105.61,104.1365,104.2484,88429770,88429770,-0.81138,-0.772,104.5665,"Dec 19, 14",0.527211890900461
2014-12-22,104.6028,105.8432,104.4256,105.3302,45167549,45167549,1.0818,1.038,105.2148,"Dec 22, 14",0.5430599789629744
2014-12-23,105.6007,105.694,104.8826,104.9572,26028419,26028419,-0.373049,-0.354,105.1756,"Dec 23, 14",0.5375956261738104
2014-12-24,104.9945,105.1157,104.4629,104.4629,14479611,14479611,-0.494289,-0.471,104.6175,"Dec 24, 14",0.5303542599977148
2014-12-26,104.5468,106.8038,104.4629,106.3095,33720951,33720951,1.8466,1.768,105.9206,"Dec 26, 14",0.5574064687389212
2014-12-29,106.123,107.0369,106.039,106.2349,27598920,27598920,-0.07461,-0.07,106.5392,"Dec 29, 14",0.5563135981810884
2014-12-30,105.9831,106.2442,104.5562,104.9385,29881477,29881477,-1.2963,-1.22,105.2664,"Dec 30, 14",0.5373216760473832
2014-12-31,105.2183,105.5074,102.7842,102.9427,41403351,41403351,-1.9958,-1.902,103.8847,"Dec 31, 14",0.5080837261905112
2015-01-02,103.8847,103.9313,100.1169,101.9635,53204626,53204626,-0.979249,-0.951,101.7729,"Jan 2, 15",0.49373870138850234
2015-01-05,100.9936,101.3293,98.3076,99.091,64285491,64285491,-2.8725,-2.817,99.604,"Jan 5, 15",0.45165732501618794
2015-01-06,99.3615,100.1915,97.5802,99.1003,65797116,65797116,0.009327,0.009,98.9715,"Jan 6, 15",0.45179356759243267
2015-01-07,99.977,100.9096,99.506,100.4899,40105934,40105934,1.3896,1.402,100.3997,"Jan 7, 15",0.47215084543645985
2015-01-08,101.8702,104.5935,101.3759,104.351,59364547,59364547,3.8611,3.842,103.5571,"Jan 8, 15",0.5287149541609656
2015-01-09,105.0784,105.6194,102.7842,104.4629,53699527,53699527,0.111917,0.107,104.2826,"Jan 9, 15",0.5303542599977148
2015-01-12,105.0131,105.0411,101.4692,101.8889,49650790,49650790,-2.574,-2.464,102.5187,"Jan 12, 15",0.4926458308306697
2015-01-13,103.922,105.1997,101.5718,102.7935,67091928,67091928,0.904641,0.888,103.6058,"Jan 13, 15",0.5058979850748455
2015-01-14,101.693,103.0453,101.1894,102.4018,48956588,48956588,-0.391699,-0.381,102.0893,"Jan 14, 15",0.5001596821592543
2015-01-15,102.5883,102.6443,99.4734,99.6226,60013996,60013996,-2.7792,-2.714,100.4307,"Jan 15, 15",0.4594451264712002
2015-01-16,99.8184,100.3314,98.1118,98.8485,78513345,78513345,-0.774077,-0.777,98.9597,"Jan 16, 15",0.44810476321626247
2015-01-20,100.5739,101.6247,99.3242,101.3946,49899907,49899907,2.5461,2.576,100.5016,"Jan 20, 15",0.4854044646545738
2015-01-21,101.6091,103.5769,100.9749,102.1687,48575897,48575897,0.774074,0.763,102.4453,"Jan 21, 15",0.4967448279095116
2015-01-22,102.8308,104.8919,102.3272,104.8266,53796409,53796409,2.658,2.602,103.8578,"Jan 22, 15",0.535682370210634
2015-01-23,104.7334,106.0857,104.0152,105.3675,46464828,46464828,0.54092,0.516,105.1455,"Jan 23, 15",0.5436064142418908
2015-01-26,106.0763,106.657,105.1997,105.4795,55614979,55614979,0.111913,0.106,105.8598,"Jan 26, 15",0.545247185052578
2015-01-27,104.8453,104.9012,101.6837,101.7863,95568749,95568749,-3.6932,-3.501,103.2121,"Jan 27, 15",0.49114276757016495
2015-01-28,109.6996,110.1612,107.5406,107.5406,146477063,146477063,5.7543,5.653,109.0956,"Jan 28, 15",0.5754417628910382
2015-01-29,108.4825,111.1591,107.7737,110.8887,84436432,84436432,3.3481,3.113,109.6872,"Jan 29, 15",0.6244905553130211
2015-01-30,110.4224,111.9145,108.9768,109.2659,83745461,83745461,-1.6228,-1.463,110.8046,"Jan 30, 15",0.6007169582453129
2015-02-02,110.0959,111.1405,108.2587,110.6369,62739100,62739100,1.371,1.255,109.653,"Feb 2, 15",0.6208017509368509
2015-02-03,110.5156,111.0659,109.6856,110.6555,51915749,51915749,0.018653,0.017,110.4421,"Feb 3, 15",0.6210742360893401
2015-02-04,110.5156,112.3902,110.3375,111.5042,70149743,70149743,0.848689,0.767,111.7079,"Feb 4, 15",0.6335074699021105
2015-02-05,112.3749,112.5716,111.654,112.3,42246245,42246245,0.795847,0.714,112.1678,"Feb 5, 15",0.6451657325016188
2015-02-06,112.3749,112.5903,110.9049,111.3544,43706567,43706567,-0.945667,-0.842,111.8986,"Feb 6, 15",0.6313129389428163
2015-02-09,110.9986,112.2064,110.8862,112.0941,38889797,38889797,0.739679,0.664,111.7416,"Feb 9, 15",0.6421493511630428
2015-02-10,112.5154,114.3693,112.506,114.2475,62008506,62008506,2.1535,1.921,113.6354,"Feb 10, 15",0.673696099946382
2015-02-11,114.9498,116.9628,114.697,116.9254,73561797,73561797,2.6778,2.344,116.1683,"Feb 11, 15",0.7129266370351272
2015-02-12,118.0302,119.3598,117.5714,118.4047,74474466,74474466,1.4794,1.265,118.5213,"Feb 12, 15",0.7345979965016424
2015-02-13,119.1725,119.1725,117.6463,118.9852,54272219,54272219,0.580508,0.49,118.4005,"Feb 13, 15",0.7431021702123921
2015-02-17,119.3691,120.6706,118.8354,119.6875,63152405,63152405,0.702228,0.59,119.7689,"Feb 17, 15",0.7533906821797641
2015-02-18,119.4955,120.5769,119.3317,120.5161,44891737,44891737,0.828624,0.692,119.9399,"Feb 18, 15",0.7655294562309737
2015-02-19,120.2961,120.811,120.1556,120.268,37362381,37362381,-0.24812,-0.206,120.4814,"Feb 19, 15",0.7618948558905138
2015-02-20,120.4271,121.2511,119.8934,121.2464,48948419,48948419,0.978438,0.814,120.647,"Feb 20, 15",0.7762281609010175
2015-02-23,121.738,124.5281,121.4009,124.5281,70974110,70974110,3.2817,2.707,123.2368,"Feb 23, 15",0.8243042106280929
2015-02-24,124.472,125.0899,122.8147,123.751,69228130,69228130,-0.777132,-0.624,124.0604,"Feb 24, 15",0.812919898155012
2015-02-25,123.1799,123.2173,119.9871,120.5863,74711746,74711746,-3.1647,-2.557,121.6849,"Feb 25, 15",0.7665578679355294
2015-02-26,120.5816,122.5338,118.5452,122.1078,91287529,91287529,1.5215,1.262,120.7681,"Feb 26, 15",0.7888474464039286
2015-02-27,121.7192,122.2529,120.0713,120.2773,62014847,62014847,-1.8305,-1.499,121.0793,"Feb 27, 15",0.7620310984667583
2015-03-02,121.017,121.9814,120.1275,120.8672,48096663,48096663,0.589868,0.49,120.9769,"Mar 2, 15",0.7706729797276907
2015-03-03,120.7455,121.2698,119.9309,121.12,37816283,37816283,0.252802,0.209,120.701,"Mar 3, 15",0.7743764338432421
2015-03-04,120.8766,121.3073,120.1462,120.3522,31666340,31666340,-0.767767,-0.634,120.6121,"Mar 4, 15",0.7631283639464054
2015-03-05,120.3897,120.5489,117.7493,118.3579,56517146,56517146,-1.9943,-1.657,118.822,"Mar 5, 15",0.7339123886986052
2015-03-06,120.2212,121.1294,118.2175,118.5358,72842060,72842060,0.177899,0.15,119.639,"Mar 6, 15",0.7365185773345092
2015-03-09,119.8092,121.3166,117.0939,119.0414,88528487,88528487,0.505603,0.427,119.4304,"Mar 9, 15",0.7439254855656118
2015-03-10,118.3579,119.1163,115.9142,116.5789,68856582,68856582,-2.4625,-2.069,117.1115,"Mar 10, 15",0.7078505023395635
2015-03-11,116.8037,116.8224,114.3318,114.4535,68938974,68938974,-2.1254,-1.823,115.1874,"Mar 11, 15",0.6767139462588962
2015-03-12,114.5191,116.9441,113.8824,116.5228,48362719,48362719,2.0692,1.808,116.0402,"Mar 12, 15",0.7070286519602818
2015-03-13,116.4759,117.4077,114.7719,115.7175,51827283,51827283,-0.80522,-0.691,115.8668,"Mar 13, 15",0.6952312168366526
2015-03-16,115.9891,116.9909,115.0434,116.9909,35874300,35874300,1.2734,1.1,116.3324,"Mar 16, 15",0.7138861949645916
2015-03-17,117.8804,119.2099,117.6463,118.9478,51023104,51023104,1.9569,1.673,118.6763,"Mar 17, 15",0.7425542699595375
2015-03-18,118.9103,120.9327,118.3205,120.2867,65270945,65270945,1.3389,1.126,119.7599,"Mar 18, 15",0.762168806016941
2015-03-19,120.5489,121.0124,119.2849,119.3738,45809490,45809490,-0.912897,-0.759,119.9331,"Mar 19, 15",0.7487950589359017
2015-03-20,120.0807,120.2212,117.1875,117.8804,68695136,68695136,-1.4934,-1.251,119.222,"Mar 20, 15",0.7269171381441124
2015-03-23,119.0227,119.7062,118.4609,119.107,37709674,37709674,1.2266,1.041,119.1213,"Mar 23, 15",0.7448865084690144
2015-03-24,119.1257,119.8841,118.4984,118.6201,32842304,32842304,-0.486873,-0.409,119.1387,"Mar 24, 15",0.737753550364339
2015-03-25,118.4796,118.7418,115.5209,115.5209,51655177,51655177,-3.0992,-2.613,116.8958,"Mar 25, 15",0.6923510780743211
2015-03-26,114.9404,116.9254,114.7906,116.3261,47572869,47572869,0.805223,0.697,116.1698,"Mar 26, 15",0.7041470482240121
2015-03-27,116.6351,116.7568,115.0809,115.3992,39546151,39546151,-0.926941,-0.797,115.7418,"Mar 27, 15",0.6905682047916367
2015-03-30,116.1482,118.3486,116.1014,118.3205,47099670,47099670,2.9213,2.531,117.5248,"Mar 30, 15",0.7333644884457505
2015-03-31,118.0583,118.4328,116.4338,116.504,42090553,42090553,-1.8164,-1.535,117.2057,"Mar 31, 15",0.7067532368599164
2015-04-01,116.8692,117.1501,115.2588,116.3355,40621437,40621437,-0.168532,-0.145,116.1162,"Apr 1, 15",0.7042847557741948
2015-04-02,117.0658,117.5621,116.2793,117.3373,32220131,32220131,1.0018,0.861,116.9157,"Apr 2, 15",0.7189608646862173
2015-04-06,116.5415,119.3878,116.4104,119.238,37193975,37193975,1.9007,1.62,118.6866,"Apr 6, 15",0.7468056243279433
2015-04-07,119.5096,119.9607,117.9553,117.9834,35012268,35012268,-1.2546,-1.052,118.9037,"Apr 7, 15",0.7284260613003696
2015-04-08,117.8336,118.3486,117.0096,117.5995,37329243,37329243,-0.383882,-0.325,117.6099,"Apr 8, 15",0.7228020263519513
2015-04-09,117.8336,118.5171,116.7194,118.4984,32483974,32483974,0.89885,0.764,117.659,"Apr 9, 15",0.7359706770816549
2015-04-10,117.9272,119.107,117.2812,119.004,40187953,40187953,0.505601,0.427,118.4751,"Apr 10, 15",0.7433775853127574
2015-04-13,120.1931,120.3803,118.5452,118.7699,36365123,36365123,-0.234076,-0.197,119.3936,"Apr 13, 15",0.7399480813236334
2015-04-14,118.9103,119.1819,117.8898,118.2549,25524593,25524593,-0.514964,-0.434,118.3667,"Apr 14, 15",0.7324034655423481
2015-04-15,118.3579,119.032,117.9834,118.7043,28970419,28970419,0.449425,0.38,118.4648,"Apr 15, 15",0.7389870584202308
2015-04-16,118.2362,119.004,118.077,118.1332,28368987,28368987,-0.571144,-0.481,118.4368,"Apr 16, 15",0.7306205922596638
2015-04-17,117.5527,118.1051,116.5321,116.8037,51957046,51957046,-1.3295,-1.125,117.1588,"Apr 17, 15",0.711143763752443
2015-04-20,117.5714,119.959,117.1969,119.4721,47054310,47054310,2.6685,2.285,119.0591,"Apr 20, 15",0.7502351283170673
2015-04-21,119.9403,120.0339,118.6014,118.8261,32435057,32435057,-0.646048,-0.541,119.0537,"Apr 21, 15",0.7407713966768532
2015-04-22,118.901,120.6612,118.2736,120.4271,37654505,37654505,1.6011,1.347,119.542,"Apr 22, 15",0.7642256294260525
2015-04-23,120.1275,122.1125,119.9777,121.4103,45770902,45770902,0.983117,0.816,121.2892,"Apr 23, 15",0.7786292531855861
2015-04-24,122.178,122.3091,120.9983,121.9814,44525905,44525905,0.571143,0.47,121.6936,"Apr 24, 15",0.7869957193461529
2015-04-27,123.8821,124.6499,122.796,124.2004,96954207,96954207,2.219,1.819,123.9259,"Apr 27, 15",0.8195034910328947
2015-04-28,125.8905,125.97,121.3166,122.2436,118923970,118923970,-1.9569,-1.576,123.2333,"Apr 28, 15",0.7908368810118869
2015-04-29,121.869,123.208,120.1275,120.4459,63386083,63386083,-1.7977,-1.471,121.2356,"Apr 29, 15",0.7645010445264179
2015-04-30,119.3785,119.7343,116.6445,117.1782,83195423,83195423,-3.2677,-2.713,117.8788,"Apr 30, 15",0.7166300911506785
2015-05-01,118.0677,121.841,117.3186,120.7361,58512638,58512638,3.5579,3.036,119.0169,"May 1, 15",0.7687523988948236
2015-05-04,121.2511,122.2529,120.0901,120.502,50988278,50988278,-0.234076,-0.194,121.1431,"May 4, 15",0.7653228949056996
2015-05-05,119.9871,120.2678,117.768,117.7868,49271416,49271416,-2.7153,-2.253,118.5218,"May 5, 15",0.7255459225380382
2015-05-06,118.4984,118.6763,115.5022,117.0471,72141010,72141010,-0.739679,-0.628,116.6137,"May 6, 15",0.7147095103178115
2015-05-07,117.3104,118.5421,116.6052,117.7711,43940895,43940895,0.724001,0.619,117.8061,"May 7, 15",0.7253159216297543
2015-05-08,119.1062,119.99,118.5703,119.99,55550382,55550382,2.2189,1.884,119.5411,"May 8, 15",0.7578222283425577
2015-05-11,119.7737,119.9336,118.1143,118.7677,42035757,42035757,-1.2223,-1.019,118.8508,"May 11, 15",0.7399158518969949
2015-05-12,118.0908,119.2942,117.3574,118.3399,48160032,48160032,-0.427798,-0.36,118.3558,"May 12, 15",0.7336486933897447
2015-05-13,118.6079,119.5857,118.3446,118.4763,34694235,34694235,0.13633,0.115,118.9222,"May 13, 15",0.7356469178413316
2015-05-14,119.7926,121.2405,119.5575,121.2405,45203456,45203456,2.7642,2.333,120.575,"May 14, 15",0.7761417274386689
2015-05-15,121.3533,121.7482,120.5447,121.0712,38208034,38208034,-0.169241,-0.14,120.9813,"May 15, 15",0.7736615265614426
2015-05-18,120.7046,122.9047,120.6858,122.4063,50882918,50882918,1.3351,1.103,122.1508,"May 18, 15",0.7932203936091978
2015-05-19,122.8765,123.0551,121.8892,122.2935,44633240,44633240,-0.112822,-0.092,122.473,"May 19, 15",0.7915679030070055
2015-05-20,122.2277,123.1491,121.6072,122.2841,36454932,36454932,-0.009404,-0.008,122.3509,"May 20, 15",0.7914301954568228
2015-05-21,122.2935,123.7603,122.0679,123.5346,39730364,39730364,1.2505,1.023,123.2273,"May 21, 15",0.809749694552934
2015-05-22,123.732,125.0201,123.544,124.6158,45595972,45595972,1.0812,0.875,124.586,"May 22, 15",0.8255889927718186
2015-05-26,124.6723,124.9637,121.4003,121.8704,70697560,70697560,-2.7454,-2.203,122.609,"May 26, 15",0.7853695982748469
2015-05-27,122.5474,124.3526,122.2747,124.1504,45833246,45833246,2.28,1.871,123.6894,"May 27, 15",0.8187710040638378
2015-05-28,123.9765,124.0611,123.2619,123.9013,30733309,30733309,-0.249156,-0.201,123.7008,"May 28, 15",0.8151217539839968
2015-05-29,123.3842,123.591,122.1337,122.491,50884452,50884452,-1.4103,-1.138,122.8396,"May 29, 15",0.79446122653478
2015-06-01,123.356,123.5346,122.2747,122.7307,32112797,32112797,0.239753,0.196,122.819,"Jun 1, 15",0.7979727690644384
2015-06-02,122.0961,122.8435,121.5884,122.1901,33667627,33667627,-0.540623,-0.44,122.2534,"Jun 2, 15",0.790053119954996
2015-06-03,122.8482,123.1115,122.1337,122.3405,30983542,30983542,0.150434,0.123,122.5757,"Jun 3, 15",0.7922564407579191
2015-06-04,121.8328,122.773,121.2029,121.626,38450118,38450118,-0.714562,-0.584,121.8547,"Jun 4, 15",0.7817892019700972
2015-06-05,121.7576,121.9362,120.6858,120.9584,35626800,35626800,-0.667553,-0.549,121.139,"Jun 5, 15",0.7720090359592503
2015-06-08,121.1935,121.4849,119.2472,120.1592,52674786,52674786,-0.799179,-0.661,120.3691,"Jun 8, 15",0.7603009642458461
2015-06-09,119.125,120.4225,118.1096,119.802,56075420,56075420,-0.357281,-0.297,119.2626,"Jun 9, 15",0.7550680773389044
2015-06-10,120.2721,121.6072,120.2062,121.1747,39087250,39087250,1.3727,1.146,121.1219,"Jun 10, 15",0.7751777745873902
2015-06-11,121.4567,122.3969,120.7939,120.902,35390887,35390887,-0.272662,-0.225,121.4876,"Jun 11, 15",0.7711827906581543
2015-06-12,120.5212,120.6575,119.5105,119.5669,36886246,36886246,-1.3351,-1.104,119.9815,"Jun 12, 15",0.7516239236103991
2015-06-15,118.5609,119.6327,118.1942,119.3318,43988946,43988946,-0.235056,-0.197,119.0065,"Jun 15, 15",0.7481797698818939
2015-06-16,119.4353,120.2062,118.8147,119.9712,31494131,31494131,0.639345,0.536,119.5864,"Jun 16, 15",0.7575468132421924
2015-06-17,120.084,120.2345,119.1626,119.6891,32918071,32918071,-0.282063,-0.235,119.6943,"Jun 17, 15",0.7534141217627739
2015-06-18,119.6233,120.6387,119.6139,120.2345,35407220,35407220,0.545324,0.456,120.3224,"Jun 18, 15",0.7614040896212457
2015-06-19,120.0746,120.178,118.8429,119.031,54716887,54716887,-1.2035,-1.001,119.476,"Jun 19, 15",0.7437731282760481
2015-06-22,119.8678,120.4037,119.4823,119.9806,34039345,34039345,0.949616,0.798,119.9288,"Jun 22, 15",0.7576845207923751
2015-06-23,119.8584,119.9806,119.2935,119.4353,30268863,30268863,-0.545324,-0.455,119.5768,"Jun 23, 15",0.7496960179078415
2015-06-24,119.6045,122.0397,119.5199,120.4507,55280855,55280855,1.0154,0.85,121.0392,"Jun 24, 15",0.7645713632754474
2015-06-25,121.1559,121.4755,119.8772,119.8772,31938100,31938100,-0.573529,-0.476,120.5632,"Jun 25, 15",0.7561697377403657
2015-06-26,120.037,120.3379,118.9464,119.172,44066841,44066841,-0.70516,-0.588,119.388,"Jun 26, 15",0.7458387415287883
