0.650199816838485,1.216996888117360,1.194380066982979,1.175892467794450,1.159170793059767,1.143567038004986,1.128806688337252,1.114742051254846,1.101280224769464,1.088356080411852,1.075920324578338,1.063933557969453,1.052363035387903,1.041180762016286,1.030362303173122,1.019885999560011,1.009732425542771,0.999883999970937,0.990324696709122,0.981039822754565,0.972015843681231,0.963240243210129,0.954701408046450,0.946388531874410,0.938291534191293,0.930400990857542,0.922708074056057,0.915204499923698,0.907882482523612,0.900734693121034,0.893754223942268,0.886934555759177,0.880269528765435,0.873753316306240,0.867380401097958,0.861145553633364,0.855043812515346,0.849070466500377,0.843221038064249,0.837491268328304,0.831877103205923,0.826374680646882,0.820980318872328,0.815690505506043,0.810501887518522,0.805411261909896,0.800415567065901,0.795511874728047,0.790697382525382,0.392984703510315
0.641139974706782,1.200492003957230,1.178605757688017,1.160758840500559,1.144623984955674,1.129564924561553,1.115313368891296,1.101725817432452,1.088712567967689,1.076211105040211,1.064174352447987,1.052564836644220,1.041351509893383,1.030507888793682,1.020010894235080,1.009840089416136,0.999977155990312,0.990405519327615,0.981110070986091,0.972076956870795,0.963293411234362,0.954747623613938,0.946428630062942,0.938326222733963,0.930430873623106,0.922733669454899,0.915226255483637,0.907900786541949,0.900749884061518,0.893766598075803,0.886944373424427,0.880277019535600,0.873758683282041,0.867383824497277,0.861147193810598,0.855043812515346,0.849068954229922,0.843218128147387,0.837487063698844,0.831871696480086,0.826368155311187,0.820972750315389,0.815681961917821,0.810492430676601,0.805400947869036,0.800404446764364,0.795499994522173,0.790684784662003,0.785956130055463,0.390655728198566
0.632448593791015,1.184640932381449,1.163440406460879,1.146194915811663,1.130611504501828,1.116064951507008,1.102292752367667,1.089155269220620,1.076565731974388,1.064464012743641,1.052805058989566,1.041553154378069,1.030678800809251,1.020156895860779,1.009965600363220,1.000085597110809,0.990499583168790,0.981191908156106,0.972148307458436,0.963355699408903,0.954802026971689,0.946476131293333,0.938367648678163,0.930466925193749,0.922764944832455,0.915253268299876,0.907923980279832,0.900769643567142,0.893783258843122,0.886958229145659,0.880288328288955,0.873767672639576,0.867390695770213,0.861152125600394,0.855046963701901,0.849070466500377,0.843218128147387,0.837485664871678,0.831869000646245,0.826364254030745,0.820967726067774,0.815675889127247,0.810485376606374,0.805392973404006,0.800395607097554,0.795490339758903,0.790674360352825,0.785944977667367,0.781299613731058,0.388367898838209
0.624101357309609,1.169401616127131,1.148845812935982,1.132165821199572,1.117101417505845,1.103037800765227,1.089717861380908,1.077005531163429,1.064816734627964,1.053093531344838,1.041792720266600,1.030880192252896,1.020327867016365,1.010111906572335,1.000211608173540,0.990608681905037,0.981286757667655,0.972231035243186,0.963428027203416,0.954865364221970,0.946531643677008,0.938416309157797,0.930509552612562,0.922802233479262,0.915285810830082,0.907952285682820,0.900794151395079,0.893804350586469,0.886976237408448,0.880303544251067,0.873780352173303,0.867401064490560,0.861160383063857,0.855053286919906,0.849075012897129,0.843221038064249,0.837487063698844,0.831869000646245,0.826362955905594,0.820965220311562,0.815672257198255,0.810480691946563,0.805387302328766,0.800389009574715,0.795482870092793,0.790666067786521,0.785935906914288,0.781289805445256,0.776725288869483,0.386119992212309
0.616076137475194,1.154735690608471,1.134787049719417,1.118639601480431,1.104064399777692,1.090456496569849,1.077563826528772,1.065253629858572,1.053444314227645,1.042079948499491,1.031119029684888,1.020528921951151,1.010282844975770,1.000358120834886,0.990735090316492,0.981396407815369,0.972326561694092,0.963511535047582,0.954938557393194,0.946595917333559,0.938472817408229,0.930559258976581,0.922845949035404,0.915324223436832,0.907985982632362,0.900823637170675,0.893830060924731,0.886998550541846,0.880322789976401,0.873796819227876,0.867415006599166,0.861172023932806,0.855062824390286,0.849082622421502,0.843226875634881,0.837491268328304,0.831871696480086,0.826364254030745,0.820965220311562,0.815671048496508,0.810478354971225,0.805383909526696,0.800384626297050,0.795477555370872,0.790659875013713,0.785928884446690,0.781281997132251,0.776716734523391,0.772230720237254,0.383910837309050
0.608352748487054,1.140608077246028,1.121232110433996,1.105586912318675,1.091473469079168,1.078296170177086,1.065807679172247,1.053878310884865,1.042428767315258,1.031404967551214,1.020766969561484,1.010483491029820,1.000528945990497,0.990881722883601,0.981523122501681,0.972436668792784,0.963607641459418,0.955022746472124,0.946669875737557,0.938537926426922,0.930616661487193,0.922896599390415,0.915368925177693,0.908025417377179,0.900858387008396,0.893860625968248,0.887025362828033,0.880346224578852,0.873817203221030,0.867432626350279,0.861187131080840,0.855075640784846,0.849093344231544,0.843235676789457,0.837498303415869,0.831877103205923,0.826368155311187,0.820967726067774,0.815672257198255,0.810478354971225,0.805382780218680,0.800382439124559,0.795474374709022,0.790655758942373,0.785923885430409,0.781276162619708,0.776710107477211,0.772223339603294,0.767813575741923,0.381739312327604
0.600912732757448,1.126986630229117,1.108151602945158,1.092980752193403,1.079303749974886,1.066533852841872,1.054428168588907,1.042859876825413,1.031751804779316,1.021051579352958,1.010720696651732,1.000729120434256,0.991052364232406,0.981669798554317,0.972563608921038,0.963718121350102,0.955119346188887,0.946754657540738,0.938612560204028,0.930682515062377,0.922954804735669,0.915420427745521,0.908071013393713,0.900898752037468,0.893896337053308,0.887056915846389,0.880374047983526,0.873841669026779,0.867454058995679,0.861205814637834,0.855091824870917,0.849107248894655,0.843247496573099,0.837508210764596,0.831885251336371,0.826374680646882,0.820972750315389,0.815675889127247,0.810480691946563,0.805383909526696,0.800382439124559,0.795473315837291,0.790653704590474,0.785920892715945,0.781272283064659,0.776705387606432,0.772217821473871,0.767807297412357,0.763471620602059,0.379604341910732
0.593739175213376,1.113841828607457,1.095518481069194,1.080796227249562,1.067532266915437,1.055148293129684,1.043405600181250,1.032180043571033,1.021396423883106,1.011003948004083,1.000965439874078,0.991252012735487,0.981840194223237,0.972710260913701,0.963845215080856,0.955230123773840,0.946851672998024,0.938697855315142,0.930757743429066,0.923021321104411,0.915479353497789,0.908123285340964,0.900945159306332,0.893937549335382,0.887093505294797,0.880406506373427,0.873870421342867,0.867479474294364,0.861228214809467,0.855111491768561,0.849124430180841,0.843262410551778,0.837521050403357,0.831896187637446,0.826383865490461,0.820980318872328,0.815681961917821,0.810485376606374,0.805387302328766,0.800384626297050,0.795474374709022,0.790653704590474,0.785919896248612,0.781270346278417,0.776702561070773,0.772214150777195,0.767802823691129,0.763466381010153,0.759202711947212,0.377504894581169
0.586816541417728,1.101146506994121,1.083307809185715,1.069010344369360,1.056137761631820,1.044119795253236,1.032721691932461,1.021821812513627,1.011346794173896,1.001247308750643,0.991487408724052,0.982039269787789,0.972880356640322,0.963991783265315,0.955357307185803,0.946962681170638,0.938795216977256,0.930843480471751,0.923097071308628,0.915546458905339,0.908182857046426,0.900998125730824,0.893984692715851,0.887135489628411,0.880443899075326,0.873903710217817,0.867509080973526,0.861254505491445,0.855134785883815,0.849145007441241,0.843280516733138,0.837536902125357,0.831909976343771,0.826395760785911,0.820990471338965,0.815690505506043,0.810492430676601,0.805392973404006,0.800389009574715,0.795477555370872,0.790655758942373,0.785920892715945,0.781270346278417,0.776701619779367,0.772212317805039,0.767800143681050,0.763462894166380,0.759198454505117,0.755004793806135,0.375439980361950
0.580130535981201,1.088875619284985,1.071496555088856,1.057601828546470,1.045100531535437,1.033430075632338,1.022359446725439,1.011769356592853,1.001588155527098,0.991767876546478,0.982273711080281,0.973078818682973,0.964161531470568,0.955503738680424,0.947089897330719,0.938906395695621,0.930941125910781,0.923183186032391,0.915622665320157,0.908250484848172,0.901058276020050,0.894038285765947,0.887183300990455,0.880486587225503,0.873941837982603,0.867543132317103,0.861284898805174,0.855161884608725,0.849169128636553,0.843301938048065,0.837555867518538,0.831926700812038,0.826410434303060,0.821003262159550,0.815701562954849,0.810501887518522,0.805400947869036,0.800395607097554,0.795482870092793,0.790659875013713,0.785923885430409,0.781272283064659,0.776702561070773,0.772212317805039,0.767799251038415,0.763461152572527,0.759195903223653,0.755001468143243,0.750875892446902,0.373408648563371
0.573667978326103,1.077006030714947,1.060063407158799,1.046550961260024,1.034402286326092,1.023062135297472,1.012303038493444,1.002007918454997,0.992106726828024,0.982552763983043,0.973312279283986,0.964359345029902,0.955673097666439,0.947236145314136,0.939033593852193,0.931052421393192,0.923281059127803,0.915709099805332,0.908327088182975,0.901126365899500,0.894098953579006,0.887237459097462,0.880535004689495,0.873985167927793,0.867581933127427,0.861319650731863,0.855193002915748,0.849196974106970,0.843326825458486,0.837578072534540,0.831946465645556,0.826427972390811,0.821018762061090,0.815715191623588,0.810513793064972,0.805411261909896,0.800404446764364,0.795490339758903,0.790666067786521,0.785928884446690,0.781276162619708,0.776705387606432,0.772214150777195,0.767800143681050,0.763461152572527,0.759195053318221,0.754999806649993,0.750873453735117,0.746814112037011,0.371409985721471
0.567416693343678,1.065516334320276,1.048988612549530,1.035839437052889,1.024026020431803,1.013000146109241,1.002537710465272,0.992523719230840,0.982889624003330,0.973589907473504,0.964591803524558,0.955870232716983,0.947405078568436,0.939179616862738,0.931179556274266,0.923392423152140,0.915807150046292,0.908413790147213,0.901203312511467,0.894167450864820,0.887298589006839,0.880589671896647,0.874034135199610,0.867625848400672,0.861359068090738,0.855228399023804,0.849228761211623,0.843355361783539,0.837603670662295,0.831969399337144,0.826448482182522,0.821037059893222,0.815731464698389,0.810528207085374,0.805423963816953,0.800415567065901,0.795499994522173,0.790674360352825,0.785935906914288,0.781281997132251,0.776710107477211,0.772217821473871,0.767802823691129,0.763462894166380,0.759195903223653,0.754999806649993,0.750872641198726,0.746812520391665,0.742817630595398,0.369443113674716
0.561365414879803,1.054386688492344,1.038253833596030,1.025450235939409,1.013955899254991,1.003229349059484,0.993049684014843,0.983303876647748,0.973924786290866,0.964868000726903,0.956101671692078,0.947601509425244,0.939348092452998,0.931325317599561,0.923519454353052,0.915918539338101,0.908511972022696,0.901290234703018,0.894244692156196,0.887367444074625,0.880651213513908,0.874089260573784,0.867675314188533,0.861403517201616,0.855268381381556,0.849264750014873,0.843387766372222,0.837632846798533,0.831995657496644,0.826472094301039,0.821058264902751,0.815750473107150,0.810545204796205,0.805439115334211,0.800429018207482,0.795511874728047,0.790684784662003,0.785944977667367,0.781289805445256,0.776716734523391,0.772223339603294,0.767807297412357,0.763466381010153,0.759198454505117,0.755001468143243,0.750873453735117,0.746812520391665,0.742816850542222,0.738884696211449,0.367507187767081
0.555503700307485,1.043598672816872,1.027842020064995,1.015367509618316,1.004177157492872,0.993735963166352,0.983826076833057,0.974336331367420,0.965200909786448,0.956376434675975,0.947831914967102,0.939543797253553,0.931493307645790,0.923664921496777,0.916045430785885,0.908623347719319,0.901388507167228,0.894331791821708,0.887444935963659,0.880720381260826,0.874151168028191,0.867730851303079,0.861453434703215,0.855313317307608,0.849305250264796,0.843424300799827,0.837665821943403,0.832025426755458,0.826498966129795,0.821082509490520,0.815772327853001,0.810564878840987,0.805456793339922,0.800444863532756,0.795526032115104,0.790697382525382,0.785956130055463,0.781299613731058,0.776725288869483,0.772230720237254,0.767813575741923,0.763471620602059,0.759202711947212,0.755004793806135,0.750875892446902,0.746814112037011,0.742817630595398,0.738884696211449,0.735013623508784,0.365601395167031
0.274910927355912,0.516567579907473,0.508868647611850,0.502788239879760,0.497338004022997,0.492253551841600,0.487427414657746,0.482804890295017,0.478353693716696,0.474052621565577,0.469886579255751,0.465844133949092,0.461916200854972,0.458095287500418,0.454375033601507,0.450749917173683,0.447215058912168,0.443766087190082,0.440399041858110,0.437110303705185,0.433896541391154,0.430754670591089,0.427681821878972,0.424675315001495,0.421732637916614,0.418851429449187,0.416029464738141,0.413264642871213,0.410554976258553,0.407898581407009,0.405293670836858,0.402738545941330,0.400231590632819,0.397771265652284,0.395356103443185,0.392984703510315,0.390655728198566,0.388367898838209,0.386119992212309,0.383910837309050,0.381739312327604,0.379604341910732,0.377504894581169,0.375439980361950,0.373408648563371,0.371409985721471,0.369443113674716,0.367507187767081,0.365601395167031,0.181862476646516
